categorie,url,prix_tnd,nom,marque,ram_go,stockage_go,cpu_serie,os_platform,has_5g,has_wifi,taille_ecran,cpu_brand,has_4g,has_wifi6,has_bluetooth,resolution_affichage,technologie_dalle,hdr,smart_tv,taux_rafraichissement,has_ethernet
smartphones,https://www.mytek.tn/smartphone-xiaomi-redmi-note-14-8go-128go-lime-vert.html,749.0,Smartphone Xiaomi Redmi Note 14 4G  8Go 128Go - Lime Green,XIAOMI,8.0,128.0,,Android,0.0,0.0,6.67,Autre,1.0,0.0,0.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-asus-tuf-gaming-f16-intel-core-5-210h-16go-rtx-3050.html,3929.0,PC Portable Gamer ASUS TUF Gaming F16 Intel Core 5 210H 16Go RTX 3050,ASUS,16.0,512.0,5.0,Windows 11 Famille,,,16.0,Intel,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-vivo-v50-5g-12go-256go-bleu.html,1599.0,Smartphone VIVO V50 5G 12Go 256Go - Bleu,VIVO,12.0,256.0,,Android,1.0,1.0,6.77,Qualcomm,1.0,0.0,1.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-msi-thin-15-b13ucx-i7-13e-gen-8g-rtx-2050.html,2529.0,PC Portable Gamer MSI Thin 15 B13UCX i7 13è Gén 8G RTX 2050,MSI,8.0,512.0,7.0,Windows 11 Pro,,,15.6,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-lenovo-ideapad-1-15ijl7-intel-celeron-n4500-8-go-256g-ssd.html,1315.0,PC Portable LENOVO IdeaPad 1 15IJL7 Intel Celeron N4500 8 Go 256G SSD,LENOVO,8.0,256.0,0.0,Windows 11 Famille,,,15.6,Intel,,,,,,,,,
telephones_portables,https://www.mytek.tn/telephone-portable-ami-c14-fashion-1-couleur-noir.html,39.9,Téléphone Portable AMI C14 FASHION 1- Couleur Noir,AMI,12.8046875,32.0,,Autres,,,1.8,,,,1.0,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-gamer-mytek-i7-12e-gen-32go-rtx5060-ti-16g.html,5099.0,Pc de Bureau Gamer MYTEK i7 12è Gén 32Go RTX5060 Ti 16G,MYTEK,32.0,1024.0,7.0,FreeDos,1.0,0.0,,,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-msi-cyborg-17-b2rw-intel-core-5-210h-8go-rtx-5060.html,4299.0,PC Portable Gamer MSI Cyborg 17 B2RW Intel Core 5 210H 8Go RTX 5060,MSI,8.0,512.0,5.0,FreeDos,,,17.3,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-chuwi-gtbook-xpro-i7-13e-gen-16go-rtx-3050.html,2999.0,PC Portable CHUWI GTBook XPro i7 13è Gén 16Go RTX 3050,CHUWI,16.0,512.0,7.0,Windows 11,,,15.6,Intel,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-all-in-one-lenovo-ideacentre-aio-27irh9-i5-13e-gen-8g-512g-ssd.html,2799.0,PC de Bureau ALL IN ONE LENOVO IdeaCentre AIO 27IRH9 i5 13è Gén 8G 512G SSD,LENOVO,8.0,512.0,5.0,FreeDos,0.0,1.0,,,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-asus-tuf-gaming-a15-amd-ryzen-7-32go-rtx3050.html,4329.0,PC Portable Gamer ASUS TUF Gaming A15 AMD RYZEN 7 32Go RTX3050,ASUS,32.0,512.0,0.0,Windows 11 Famille,,,15.6,AMD,,,,,,,,,
televiseurs,https://www.mytek.tn/televiseur-tcl-55-p6l-smart-tv-4k-uhd-google-tv-hdr10-noir.html,1539.0,"Téléviseur TCL 55"" P6L Smart TV 4K UHD Google TV HDR10 - Noir",TCL,,,,Google TV,,1.0,55.0,,0.0,0.0,1.0,4K,QLED,True,True,60.0,0.0
pc_portables,https://www.mytek.tn/pc-portable-hp-15-fc0127nk-amd-ryzen-5-8g-512go-ssd-silver.html,1715.0,PC Portable HP 15-fc0127nk AMD RYZEN 5 8G 512Go SSD - Silver,HP,8.0,512.0,0.0,Windows 11 Famille,,,15.6,AMD,,,,,,,,,
telephones_portables,https://www.mytek.tn/telephone-portable-uniwa-e1802-bleu.html,49.0,Téléphone Portable UNIWA E1802 - Bleu,UNIWA,0.02421875,32.0,,Autres,,,2.4,,,,0.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-msi-thin-15-b13ucx-i7-13e-gen-24g-rtx-2050.html,2909.0,PC Portable Gamer MSI Thin 15 B13UCX i7 13è Gén 24G RTX 2050,MSI,24.0,512.0,7.0,Windows 11 Pro,,,15.6,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-dell-15-i5-13e-gen-8go-512go-ssd-noir.html,1699.0,PC Portable DELL 15 i5 13è Gén 8Go 512Go SSD - Noir,DELL,8.0,512.0,5.0,FreeDos,,,15.6,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-asus-vivobook-15-x1502va-i9-13e-gen-24go-512go-ssd-bleu.html,2999.0,PC Portable ASUS Vivobook 15 X1502VA i9 13è Gén 24Go 512Go SSD - Bleu,ASUS,24.0,512.0,9.0,Windows 11 Famille,,,15.6,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-asus-rog-strix-g16-ultra-9-275hx-32go-rtx-5070.html,7999.0,PC Portable Gamer ASUS ROG Strix G16 Ultra 9 275HX 32Go RTX 5070,ASUS,32.0,1024.0,0.0,Windows 11 Famille,,,16.0,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-msi-cyborg-15-b2rw-intel-core-7-240h-8g-rtx-5060.html,4149.0,PC Portable Gamer MSI Cyborg 15 B2RW Intel Core 7 240H 8G RTX 5060,MSI,8.0,512.0,7.0,Windows 11 Pro,,,15.6,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-msi-vector-16-hx-ai-a2xw-ultra-9-275hx-32go-rtx-5080.html,12359.0,PC Portable Gamer MSI Vector 16 HX AI A2XW Ultra 9 275HX 32Go RTX 5080,MSI,32.0,1024.0,0.0,Windows 11 Famille,,,16.0,Intel,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-gamer-mytek-i5-12e-gen-16go-rtx-5060ti-8go.html,3079.0,Pc de Bureau Gamer MYTEK i5 12è Gén 16Go RTX 5060Ti 8Go,MYTEK,16.0,500.0,5.0,FreeDos,0.0,0.0,,,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-samsung-galaxy-a57-5g-8go-128go-light-blue.html,2099.0,Smartphone Samsung Galaxy A57 5G 16Go 128Go - Light Blue,SAMSUNG,16.0,128.0,,Android,1.0,0.0,6.7,Samsung Exynos,0.0,1.0,1.0,,,,,,
smartphones,https://www.mytek.tn/smartphone-samsung-galaxy-s26-5g-12go-512go-violet-de-cobalt.html,4999.0,Smartphone SAMSUNG GALAXY S26 5G 12Go 512Go -Violet de Cobalt,SAMSUNG,12.0,512.0,,Android,1.0,1.0,6.3,Samsung Exynos,1.0,0.0,1.0,,,,,,
telephones_portables,https://www.mytek.tn/telephone-portable-x-tigi-kids1-vert.html,69.9,Téléphone Portable X-TIGI Kids1 - Vert,X-TIGI,0.02578125,32.0,,Sans Système,,,2.0,,,,1.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-dell-pro-15-essential-i7-13e-gen-8g-512go-ssd-noir.html,2065.0,PC Portable DELL Pro 15 Essential i7 13è Gén 8G 512Go SSD - Noir,DELL,8.0,512.0,7.0,Windows 11 Pro,,,15.6,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-dell-pro-15-essential-i5-13e-gen-8go-512go-ssd-noir.html,1745.0,PC Portable DELL Pro 15 Essential i5 13è Gén 8Go 512Go SSD - Noir,DELL,8.0,512.0,5.0,FreeDos,,,15.6,Intel,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-infinix-smart-20-4go-128go-sunlike-orange.html,429.0,Smartphone INFINIX Smart 20 8Go 128Go - SUNLIKE ORANGE,INFINIX,4.0,128.0,,Android,0.0,0.0,6.78,MediaTek,1.0,0.0,1.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-asus-tuf-gaming-a15-amd-ryzen-7-32g-rtx3050.html,3879.0,PC Portable Gamer ASUS TUF Gaming A15 AMD RYZEN 7 32G RTX3050,ASUS,32.0,512.0,0.0,Windows 11 Famille,,,15.6,AMD,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-hp-15-fd0438nk-i3-13e-gen-24go-512go-ssd-noir.html,2079.0,PC Portable HP 15-fd0438nk i3 13è Gén 24Go 512Go SSD - Noir,HP,24.0,512.0,3.0,FreeDos,,,15.6,Intel,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-oscal-flat-2-6go-256go-bleu.html,399.0,Smartphone OSCAL Flat 2 18Go 256Go - Bleu,OSCAL,6.0,2048.0,,Android,0.0,1.0,6.56,Autre,1.0,0.0,1.0,,,,,,
televiseurs,https://www.mytek.tn/tv-maxwell-32-m20-qled-hd-recepteur-integre.html,399.0,"Tv MAXWELL 32"" M20 QLED HD + Récepteur Intégré",MAXWELL,,,,Autre,,0.0,32.0,,0.0,0.0,0.0,Full HD,QLED,False,False,60.0,0.0
pc_portables,https://www.mytek.tn/pc-portable-lenovo-ideapad-1-15ijl7-intel-celeron-n4500-8go-256g-ssd.html,1219.0,PC Portable LENOVO IdeaPad 1 15IJL7 Intel Celeron N4500 8Go 256G SSD,LENOVO,8.0,256.0,0.0,FreeDos,,,15.6,Intel,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-infinix-gt-50-pro-5g-12go-256go-rouge.html,1869.0,Smartphone Infinix GT 50 Pro 5G 12Go 256Go - Rouge,INFINIX,12.0,256.0,,Android,1.0,0.0,6.78,MediaTek,0.0,0.0,0.0,,,,,,
televiseurs,https://www.mytek.tn/tv-tcl-65-smart-p8k-qled-uhd-4k.html,2899.0,TV TCL 65'' Smart P8K QLED UHD 4K,TCL,,,,Google TV,,1.0,65.0,,0.0,0.0,1.0,4K,QLED,True,True,144.0,1.0
smartphones,https://www.mytek.tn/smartphone-samsung-galaxy-s26-ultra-5g-12go-512go-bleu-ciel.html,6999.0,Smartphone SAMSUNG GALAXY S26 Ultra 5G 12Go 512Go -Bleu Ciel,SAMSUNG,12.0,512.0,,Android,1.0,1.0,6.9,Qualcomm,0.0,0.0,1.0,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-all-in-one-hp-proone-240-g10-ultra-5-125u-16go-512go-ssd-noir.html,3169.0,PC de Bureau All In One HP ProOne 240 G10 Ultra 5 125U 16Go 512Go SSD - Noir,HP,16.0,512.0,0.0,FreeDos,0.0,1.0,,,,,,,,,,,
televiseurs,https://www.mytek.tn/tv-samsung-75-crystal-uhd-u8000f-4k-smart-tv.html,3999.0,TV SAMSUNG 75'' Crystal UHD U8000F 4K Smart TV,SAMSUNG,,,,Tizen,,1.0,75.0,,0.0,0.0,1.0,4K,QLED,True,True,103.6,1.0
smartphones,https://www.mytek.tn/smartphone-vivo-y04-4go-64go-or-titane.html,379.0,Smartphone VIVO Y04 8Go 64Go - Or Titane,VIVO,4.0,64.0,,Android,0.0,1.0,6.74,Autre,1.0,0.0,1.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-asus-vivobook-15-x1502va-i9-13e-gen-16go-512go-ssd-bleu.html,2599.0,PC Portable ASUS Vivobook 15 X1502VA i9 13è Gén 16Go 512Go SSD - Bleu,ASUS,16.0,512.0,9.0,Windows 11 Famille,,,15.6,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-msi-cyborg-15-a13u-i7-13e-gen-16g-rtx-3050.html,3399.0,PC Portable Gamer MSI CYBORG 15 A13U i7 13è Gén 16G RTX 3050,MSI,16.0,512.0,7.0,Windows 11 Pro,,,15.6,Intel,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-all-in-one-hp-ai-24-cr2013nk-ultra-7-255u-16go-512go-ssd-blanc.html,4019.0,PC de Bureau All In One HP AI 24-cr2013nk Ultra 7 255U 16Go 512Go SSD - Blanc,HP,16.0,512.0,0.0,Windows 11 Famille,0.0,1.0,,,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-infinix-smart-20-4go-64go-sunlike-orange.html,399.0,Smartphone INFINIX Smart 20 8Go 64Go - SUNLIKE ORANGE,INFINIX,4.0,64.0,,Android,0.0,0.0,6.78,MediaTek,1.0,0.0,1.0,,,,,,
televiseurs,https://www.mytek.tn/tv-thomson-55qg6c14-55-google-tv-qled-plus-noir.html,2049.0,TV THOMSON 55QG6C14 55″ GOOGLE TV QLED PLUS - Noir,THOMSON,,,,Google TV,,1.0,55.0,,0.0,0.0,1.0,4K,QLED,True,True,60.0,1.0
televiseurs,https://www.mytek.tn/tv-tcl-75-smart-p7k-qled-uhd-4k.html,3899.0,TV TCL 75'' Smart P7K QLED UHD 4K,TCL,,,,Google TV,,1.0,75.0,,0.0,0.0,1.0,4K,QLED,True,True,60.0,1.0
smartphones,https://www.mytek.tn/smartphone-oscal-tiger-12-16go-128go-gris.html,499.0,Smartphone OSCAL Tiger 12 16Go 128Go - Gris,OSCAL,8.0,128.0,,Android,0.0,1.0,6.78,MediaTek,1.0,0.0,1.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-dell-pro-15-essential-i7-13e-gen-16g-512g-ssd-noir.html,2965.0,PC Portable DELL Pro 15 Essential i7 13è Gén 16G 512G SSD - Noir,DELL,16.0,512.0,7.0,Windows 11 Pro,,,15.6,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-asus-vivobook-go-15-intel-celeron-n4500-8g-256go-ssd-bleu.html,1339.0,PC Portable ASUS Vivobook Go 15 Intel Celeron N4500 8G 256Go SSD - Bleu,ASUS,8.0,256.0,0.0,Windows 11 Pro,,,15.6,Intel,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-oppo-a5-5g-6go-128go-vert.html,899.0,Smartphone OPPO A5 5G 6Go 128Go - Vert,OPPO,6.0,128.0,,Android,1.0,1.0,6.67,MediaTek,0.0,0.0,1.0,,,,,,
smartphones,https://www.mytek.tn/smartphone-vivo-v70-5g-12go-512go-brun-mat.html,2199.0,Smartphone VIVO V70 5G 12Go 512Go - Brun Mat,VIVO,12.0,512.0,,Android,1.0,1.0,6.59,Qualcomm,0.0,0.0,1.0,,,,,,
smartphones,https://www.mytek.tn/smartphone-xiaomi-redmi-note-14-8go-256go-noir-de-minuit.html,729.0,Smartphone Xiaomi Redmi Note 14 4G  8Go 256Go - Midnight Black,XIAOMI,8.0,256.0,,Android,0.0,0.0,6.67,Autre,1.0,0.0,0.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-lenovo-v15-g5-irl-i3-13e-gen-8g-512go-ssd-noir.html,1989.0,PC Portable LENOVO V15 G5 IRL i3 13è Gén 8G 512Go SSD - Noir,LENOVO,8.0,512.0,3.0,FreeDos,,,15.6,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-hp-probook-4-g1ir-intel-core-5-120u-16g-512go-ssd.html,2929.0,Pc Portable HP ProBook 4 G1iR Intel Core 5 120U 16G 512Go SSD,HP,16.0,512.0,5.0,FreeDos,,,16.0,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-asus-vivobook-15-x1504va-intel-core-7-150u-8go-512go-ssd-silver.html,2199.0,PC Portable ASUS Vivobook 15 X1504VA Intel Core 7 150U 8Go 512Go SSD - Silver,ASUS,8.0,512.0,7.0,Windows 11 Famille,,,15.6,Intel,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-xiaomi-redmi-note-15-pro-plus-5g-12go-512go-glacier-bleu.html,2099.0,Smartphone Xiaomi Redmi Note 15 Pro Plus 5G  12Go 512Go - Glacier Bleu,XIAOMI,12.0,512.0,,Android,1.0,1.0,6.83,Qualcomm,0.0,1.0,1.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-lenovo-thinkbook-16-g7-arp-amd-ryzen-5-16g-512go-ssd-gris.html,2469.0,PC Portable LENOVO ThinkBook 16 G7 ARP AMD RYZEN 5 16G 512Go SSD - Gris,LENOVO,16.0,512.0,0.0,FreeDos,,,16.0,AMD,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-lenovo-loq-15irx9-i5-13e-gen-16g-rtx-3050.html,3279.0,PC Portable Gamer LENOVO LOQ 15IRX9 i5 13è Gén 16G RTX 3050,LENOVO,16.0,512.0,5.0,Windows 11 Pro,,,15.6,Intel,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-xiaomi-redmi-note-15-5g-6go-128go-violet.html,799.0,Smartphone Xiaomi Redmi Note 15 4G 6Go 128Go - Violet,XIAOMI,6.0,128.0,,Android,0.0,1.0,6.77,MediaTek,1.0,0.0,1.0,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-gamer-mytek-i5-11e-gen-16go-rtx-5050-8go.html,2249.0,Pc de Bureau Gamer MYTEK i5 11è Gén 16Go RTX 5050 8Go,MYTEK,16.0,500.0,5.0,FreeDos,0.0,0.0,,,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-gigabyte-a16-cvh-i7-13e-gen-32go-rtx-5060.html,5479.0,PC Portable Gamer GIGABYTE A16 CVH i7 13è Gén 32Go RTX 5060,GIGABYTE,32.0,1024.0,7.0,FreeDos,,,16.0,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-lenovo-thinkbook-16-g9-irl-intel-core-7-240h-8g-512g-ssd.html,3179.0,PC Portable LENOVO ThinkBook 16 G9 IRL Intel Core 7 240H 8G 512G SSD,LENOVO,8.0,512.0,7.0,FreeDos,,,16.0,Intel,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-oppo-a5-4g-6go-128go-vert-aurore.html,699.0,Smartphone OPPO A5 4G 6Go 128Go - Vert aurore,OPPO,6.0,128.0,,Android,0.0,1.0,6.67,Qualcomm,1.0,0.0,1.0,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-gamer-mytek-i5-12e-gen-32go-rtx-5060-8g.html,3489.0,Pc de Bureau Gamer MYTEK i5 12è Gén 32Go RTX 5060 8G,MSI,32.0,1024.0,5.0,FreeDos,0.0,0.0,,,,,,,,,,,
televiseurs,https://www.mytek.tn/tv-ecosat-43-eco43t2-led-full-hd-avec-recepteur-fun-40.html,689.0,Tv Ecosat 43″ ECO43T2 LED Full HD Avec Récepteur FUN-40,ECOSAT,,,,Autre,,0.0,43.0,,0.0,0.0,0.0,Full HD,LED,False,False,60.0,0.0
telephones_portables,https://www.mytek.tn/telephone-portable-ami-c14-style-4-noir.html,35.9,Téléphone Portable AMI C14 Style 4 - Noir,AMI,16.0,32.0,,Autres,,,1.77,,,,1.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-lenovo-legion-pro5-16iax10-ultra-7-255hx-32g-rtx-5060.html,7639.0,PC Portable Gamer LENOVO Légion Pro5 16IAX10 Ultra 7 255HX 32G RTX 5060,LENOVO,32.0,1024.0,0.0,Windows 11 Famille,,,16.0,Intel,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-pro-mytek-i5-12eme-gen-16g-1to-ssd-noir.html,1849.0,Pc de Bureau Pro MYTEK i5 12ème Gén 16G 1To SSD - Noir,MYTEK,16.0,1024.0,5.0,FreeDos,0.0,0.0,,,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-lenovo-loq-15irx9-i7-13e-gen-16g-rtx-4050.html,3899.0,PC Portable Gamer LENOVO LOQ 15IRX9 i7 13è Gén 16G RTX 4050,LENOVO,16.0,512.0,7.0,Windows 11 Famille,,,15.6,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-gigabyte-a16-5th-amd-ryzen-7-16go-rtx-5050.html,4239.0,PC Portable Gamer GIGABYTE A16 5TH AMD Ryzen 7 16Go RTX 5050,GIGABYTE,16.0,512.0,0.0,FreeDos,,,16.0,AMD,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-msi-cyborg-15-a13u-i5-13e-gen-16g-rtx-3050.html,3159.0,PC Portable Gamer MSI CYBORG 15 A13U i5 13è Gén 16G RTX 3050,MSI,16.0,512.0,5.0,Windows 11 Pro,,,15.6,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-dell-pro-15-essential-i3-13eme-gen-8go-512go-ssd-noir.html,1499.0,PC Portable DELL Pro 15 Essential i3 13ème Gén 8Go 512Go SSD - Noir,DELL,8.0,512.0,3.0,FreeDos,,,15.6,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-msi-thin-15-b13udx-i7-13e-gen-16g-rtx3050.html,2889.0,PC Portable Gamer MSI Thin 15 B13UDX i7 13è Gén 16G RTX3050,MSI,16.0,512.0,7.0,FreeDos,,,15.6,Intel,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-gamer-mytek-i7-12e-gen-16g-rtx-5050-8g.html,3619.0,Pc de Bureau Gamer MYTEK i7 12è Gén 16G RTX 5050 8G,MYTEK,16.0,1024.0,7.0,FreeDos,0.0,0.0,,,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-asus-tuf-gaming-f16-i5-13e-gen-32go-rtx-5050.html,4729.0,PC Portable Gamer ASUS TUF Gaming F16 i5 13è Gén 32Go RTX 5050,ASUS,32.0,512.0,5.0,Windows 11 Famille,,,16.0,Intel,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-oppo-a76-6go-128go-bleu.html,869.0,Smartphone OPPO A76 6Go 128Go - Bleu,OPPO,6.0,128.0,,Android,0.0,1.0,6.56,Qualcomm,1.0,0.0,1.0,,,,,,
smartphones,https://www.mytek.tn/smartphone-infinix-note-60-edge-5g-16go-256go-lunar-titanium.html,1129.0,Smartphone Infinix Note 60 Edge 5G 16Go 256Go - Lunar Titanium,INFINIX,16.0,256.0,,Android,1.0,1.0,6.78,MediaTek,0.0,0.0,1.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-dell-pro-14-plus-ultra-5-235u-8g-512go-ssd.html,3109.0,PC Portable DELL Pro 14 Plus Ultra 5 235U 8G 512Go SSD,DELL,8.0,512.0,0.0,Windows 11 Pro,,,14.0,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-hp-victus-15-fb3004nk-amd-ryzen-5-16go-rtx-4050.html,3889.0,PC Portable Gamer HP Victus 15-fb3004nk AMD RYZEN 5 16Go RTX 4050,HP,16.0,512.0,0.0,FreeDos,,,15.6,AMD,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-msi-thin-15-b13udx-i5-13e-gen-32g-rtx3050.html,3049.0,PC Portable Gamer MSI Thin 15 B13UDX i5 13è Gén 32G RTX3050,MSI,32.0,512.0,5.0,FreeDos,,,15.6,Intel,,,,,,,,,
televiseurs,https://www.mytek.tn/tv-tcl-55-smart-tv-qled-mini-led-tv-tcl-55c6k-noir.html,2199.0,"TV TCL 55"" Smart TV QLED MINI LED TV-TCL-55C6K- Noir",TCL,,,,Google TV,,1.0,55.0,,0.0,0.0,1.0,4K,QLED,True,True,104.8,0.0
telephones_portables,https://www.mytek.tn/telephone-portable-ami-f35-strong-2-vert-silver.html,79.9,Téléphone Portable AMI F35 Strong 2  - Vert Silver,AMI,0.02421875,32.0,,Autres,,,2.4,,,,1.0,,,,,,
smartphones,https://www.mytek.tn/smartphone-tecno-spark-30-5g-6go-128-go-aurora-gold.html,599.0,Smartphone TECNO Spark 30 5G 6GO 128 GO - Aurora Gold,TECNO,6.0,128.0,,Android,1.0,1.0,6.67,MediaTek,0.0,0.0,1.0,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-gamer-mytek-i7-12e-gen-32g-rtx-5070-12g.html,5599.0,Pc de Bureau Gamer MYTEK i7 12è Gén 32G RTX 5070 12G,MSI,32.0,1024.0,7.0,FreeDos,1.0,0.0,,,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-lenovo-ideapad-slim-3-15irh10-i5-8go-512go-ssd-gris.html,1819.0,PC Portable LENOVO IdeaPad Slim 3 15IRH10 i5 8Go 512Go SSD Gris,LENOVO,8.0,512.0,5.0,FreeDos,,,15.3,Intel,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-honor-x5c-plus-4g-128go-4go-midnight-black.html,479.0,Smartphone HONOR X5C Plus 4G 128Go 8Go - Midnight Black,HONOR,8.0,128.0,,Android,0.0,1.0,6.74,MediaTek,1.0,0.0,1.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-msi-cyborg-17-b2rw-intel-core-7-240h-32go-rtx-5060.html,5699.0,PC Portable Gamer MSI Cyborg 17 B2RW Intel Core 7 240H 32Go RTX 5060,MSI,32.0,512.0,7.0,FreeDos,,,17.3,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-dell-15-intel-core-3-100u-16g-512go-ssd-silver.html,1779.0,PC Portable DELL 15 Intel Core 3 100U 16G 512Go SSD - Noir,DELL,16.0,512.0,3.0,Windows 11 Pro,,,15.6,Intel,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-gamer-mytek-i5-12e-gen-32go-rtx-5060-ti-16g.html,4089.0,Pc de Bureau Gamer MYTEK i5 12è Gén 32Go RTX 5060 Ti 16G,MSI,32.0,1024.0,5.0,FreeDos,0.0,0.0,,,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-gamer-mytek-amd-ryzen-5-32go-rtx5060-8go.html,4409.0,Pc de Bureau Gamer MYTEK AMD RYZEN 5 32Go RTX5060 8Go,MSI,32.0,1024.0,0.0,FreeDos,0.0,0.0,,,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-lenovo-loq-15iax9-i5-12eme-gen-24g-rtx-3050.html,3299.0,PC Portable Gamer LENOVO LOQ 15IAX9 i5 12ème Gén 24G RTX 3050,LENOVO,24.0,512.0,5.0,Windows 11 Famille,,,15.6,Intel,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-samsung-galaxy-a17-4g-6go-128go-noir.html,799.0,Smartphone SAMSUNG GALAXY A17 4G 12Go 128Go - Noir,SAMSUNG,6.0,128.0,,Android,0.0,1.0,6.7,MediaTek,1.0,0.0,1.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-msi-thin-15-b13ucx-i7-13e-gen-24go-rtx-2050.html,2869.0,PC Portable Gamer MSI Thin 15 B13UCX i7 13è Gén 24Go RTX 2050,MSI,24.0,512.0,7.0,FreeDos,,,15.6,Intel,,,,,,,,,
telephones_portables,https://www.mytek.tn/telephone-portable-ami-f35-strong-2-noir-orange.html,79.9,Téléphone Portable AMI F35 Strong 2  - Noir Champagne,AMI,0.02421875,32.0,,Autres,,,2.4,,,,1.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-asus-vivobook-15-oled-x1505va-i5-13e-gen-16g-512g-ssd-silver.html,2399.0,PC Portable ASUS Vivobook 15 OLED X1505VA i5 13è Gén 16G 512G SSD - Silver,ASUS,16.0,512.0,5.0,Windows 11 Famille,,,15.6,Intel,,,,,,,,,
pc_bureau,https://www.mytek.tn/mini-pc-de-bureau-chuwi-larkbox-x-i3-12e-gen-8go-256go-ssd.html,1199.0,Mini PC de Bureau CHUWI LarkBox X i3 12è Gén 8Go 256Go SSD,CHUWI,8.0,256.0,3.0,Windows 11 Pro,0.0,1.0,,,,,,,,,,,
